Employee_ID,Attrition_rate
EID_7024,0.18109282855741834
EID_10382,0.1868933120544291
EID_20210,0.1924033209798429
EID_10294,0.19069177356438285
EID_19941,0.17958673315870874
EID_25572,0.18929446013792683
EID_7758,0.19528761287206442
EID_22718,0.19582755638262184
EID_1078,0.18193449849802024
EID_8227,0.17976079710691079
EID_1702,0.1868973177737982
EID_3532,0.17841017104619902
EID_22452,0.1882253866784113
EID_3019,0.16934574265926255
EID_22264,0.20183751026616947
EID_9866,0.18976930140481202
EID_3520,0.1846987740746549
EID_21098,0.19900680285035915
EID_1186,0.185590504633838
EID_12355,0.18531456559493742
EID_11020,0.17625664982692296
EID_19193,0.17281757291513192
EID_17787,0.18653079761803476
EID_13719,0.19857474280145918
EID_24449,0.18409692447319706
EID_12957,0.1872347584256705
EID_24794,0.19339144291789193
EID_2866,0.2196432091260627
EID_10563,0.18378489728403696
EID_22492,0.18874197890303474
EID_4106,0.16968569291660004
EID_6648,0.18731881463713218
EID_7209,0.20114012091482705
EID_9692,0.19425875753508587
EID_22763,0.19608745392051738
EID_12622,0.17793634222052757
EID_9831,0.18606564345671903
EID_5731,0.18258484144848194
EID_1114,0.18471155397175518
EID_25017,0.19078617873131962
EID_22956,0.19603471514443294
EID_5549,0.1848923716161653
EID_12022,0.20138397974141117
EID_8034,0.18291869782883308
EID_20644,0.18099437542285793
EID_20125,0.17969831457530147
EID_21957,0.18615101043109653
EID_8870,0.1838302450140154
EID_2305,0.20967790804711275
EID_3977,0.1748202619093272
EID_14845,0.18171929943015
EID_6629,0.18018247512296387
EID_14577,0.1868164474015551
EID_24509,0.1934937618907594
EID_1530,0.1665351123727562
EID_21524,0.21608094296265368
EID_6647,0.17181325380668244
EID_19730,0.19612251123030452
EID_4424,0.17679083946898655
EID_7964,0.1903290896787325
EID_6289,0.1811653690750907
EID_2899,0.17915464359148278
EID_2827,0.19805976799410613
EID_8801,0.2132795875622536
EID_20454,0.19459467039253622
EID_18988,0.17998267989863131
EID_8405,0.20112166117958136
EID_14497,0.19574541513143814
EID_11769,0.20016091624387103
EID_21353,0.20360740698046986
EID_2221,0.17875970808759958
EID_13218,0.2003197564177773
EID_4576,0.19298668339713138
EID_17470,0.19778163146190658
EID_14817,0.1907882767791782
EID_21845,0.19663200038818301
EID_21987,0.18386924426787904
EID_1168,0.19126318405356002
EID_14315,0.19191134206383761
EID_5043,0.19881368590526655
EID_1967,0.19686887227632213
EID_22274,0.18167450876839114
EID_11091,0.18073941369976726
EID_18421,0.1788617059113329
EID_8316,0.19722534166965924
EID_13308,0.24035017583134852
EID_19481,0.17862430646279148
EID_17732,0.1978515684594365
EID_4504,0.20376459554165646
EID_2539,0.18335447215920245
EID_19529,0.17965204006132435
EID_2279,0.18131013915550448
EID_14508,0.20100967753199098
EID_12241,0.1932133804270847
EID_11530,0.1933405568036172
EID_20147,0.18100025654678756
EID_6154,0.17930727257223683
EID_3523,0.1808120881203115
EID_20453,0.19027524822286251
EID_11929,0.18994120940221398
EID_12840,0.19608745392051738
EID_22320,0.19964516213362168
EID_25383,0.18023964213438434
EID_10731,0.19349034798086126
EID_1017,0.20138397974141117
EID_1819,0.19628440074688178
EID_22849,0.196103694094667
EID_12290,0.20138397974141117
EID_24238,0.17286025670610808
EID_3105,0.18458985305320819
EID_14242,0.18377444411898497
EID_16569,0.18781078087296627
EID_8094,0.20721951912606004
EID_7824,0.18619673997895225
EID_8978,0.19157050378747031
EID_25314,0.18874356296597428
EID_17810,0.19993713962899232
EID_14856,0.18453705129278844
EID_22144,0.1835293617302919
EID_23603,0.1742859509481145
EID_7211,0.1960655000878838
EID_19340,0.1907744019668847
EID_1501,0.19019083489897298
EID_22111,0.18014313055048706
EID_16147,0.19773250511937085
EID_16746,0.16940296350168516
EID_20777,0.18401563318443442
EID_12999,0.2037562352618724
EID_21663,0.18983503333827367
EID_11862,0.18645888868168395
EID_17683,0.18683735686515826
EID_19819,0.18512469944826115
EID_21562,0.20057197723424625
EID_24390,0.18899758970799585
EID_14444,0.20595945327139067
EID_3261,0.1761678085014797
EID_7752,0.18429760791132593
EID_3033,0.1950213739556111
EID_22433,0.192433853295113
EID_23727,0.1831471823779093
EID_24107,0.18038994699190505
EID_22537,0.2078928016196585
EID_13645,0.18685909383179583
EID_16021,0.18983055645400954
EID_19800,0.18407240819725318
EID_1944,0.1725897839821756
EID_15868,0.19908793708330785
EID_22188,0.20236559273074686
EID_13833,0.19268435581473015
EID_15028,0.18325887455265938
EID_24861,0.18610850428140763
EID_13033,0.186940058725134
EID_23673,0.17701949948757742
EID_13265,0.18214283554875116
EID_23411,0.19874776176788572
EID_3761,0.17700893438701948
EID_7299,0.18852789681888574
EID_2379,0.18813489221449006
EID_18863,0.19913751024987245
EID_12115,0.18500656993594736
EID_23879,0.18508749112712627
EID_16586,0.19316655235323954
EID_19003,0.19355107346956868
EID_11107,0.2082209940657411
EID_15416,0.17164656743525886
EID_19214,0.18166381178135627
EID_5135,0.19014568907290041
EID_22464,0.1711044155541759
EID_22759,0.21466531589618978
EID_17833,0.18582380345963628
EID_17627,0.1849369414895782
EID_25730,0.1773433479756557
EID_2377,0.18795456442182745
EID_18085,0.1843319143694166
EID_14096,0.18412568186416986
EID_8384,0.20112556760499917
EID_17105,0.18946572082188065
EID_9929,0.18908408538740737
EID_13267,0.2038651489414572
EID_12954,0.19953974002766206
EID_4464,0.19230673783312827
EID_11464,0.1991933458587549
EID_19308,0.17050116192412726
EID_17530,0.19821917105457926
EID_6981,0.1789374618552166
EID_19951,0.181239792403677
EID_1100,0.19796959314402554
EID_25145,0.184914908847
EID_15614,0.18673555170304043
EID_2961,0.20019067932278448
EID_1742,0.1860535374585311
EID_2843,0.1917455541693326
EID_9549,0.1970805527269221
EID_12832,0.19191134206383761
EID_17914,0.2100826216418407
EID_22832,0.19148893624860847
EID_5755,0.17475772070462728
EID_1141,0.19421342322117716
EID_18954,0.2021488810829994
EID_10824,0.19517304815129405
EID_24478,0.18299196216706984
EID_14916,0.1829528488667038
EID_4434,0.18722134556645326
EID_23650,0.21028171193172218
EID_16556,0.18531456559493742
EID_24656,0.1995838459401657
EID_25965,0.18171929943015
EID_9279,0.19211267432261847
EID_13802,0.19821917105457926
EID_2748,0.19695180579934973
EID_17346,0.20446847906177956
EID_1171,0.18744126383787393
EID_1552,0.18433579196122069
EID_20674,0.18371247860848983
EID_2475,0.18240139463075114
EID_16714,0.1768860677596317
EID_7857,0.17858841532188788
EID_3294,0.17749502691724084
EID_2280,0.19211267432261847
EID_10203,0.17936715864315486
EID_22162,0.19365081458891675
EID_10438,0.19092191080331855
EID_12898,0.19753373480100514
EID_4358,0.1789398828547258
EID_6179,0.19476254186702008
EID_2538,0.18737017237820347
EID_13110,0.19461603682188536
EID_24585,0.18668824586876534
EID_1006,0.18543045960990337
EID_11632,0.20527310557657152
EID_21011,0.1952225927278375
EID_16869,0.2054241060275496
EID_20564,0.18217647821831248
EID_12996,0.19808950173997297
EID_1503,0.20103225902832011
EID_23053,0.20433704635230604
EID_22049,0.20278000003736754
EID_4346,0.21081824549117975
EID_1887,0.20677616419001435
EID_16849,0.1997743704550089
EID_10071,0.1873837651204752
EID_11265,0.19840270433477158
EID_12611,0.1761680749275084
EID_25542,0.1661343646143053
EID_11582,0.20138397974141117
EID_19550,0.1925052207488551
EID_5351,0.18775510263811443
EID_3305,0.18129055036169656
EID_18846,0.18166381178135627
EID_24764,0.18299196216706984
EID_2191,0.1984261860510453
EID_6314,0.1808861348983833
EID_23248,0.1747313691174563
EID_4570,0.17743491318547344
EID_16415,0.18396419731182423
EID_11002,0.18783007079449934
EID_20498,0.18593657542331746
EID_7846,0.18909926878429995
EID_24121,0.18334303392524065
EID_7536,0.18449198920635174
EID_2015,0.20677616419001435
EID_7934,0.19717579825231216
EID_20903,0.16766056899878665
EID_17535,0.18084337497187986
EID_19760,0.19582755638262184
EID_9550,0.18243756184185553
EID_4261,0.18430599637822992
EID_19753,0.1866817291681356
EID_13542,0.18352526096659852
EID_24283,0.18174682976790527
EID_7552,0.1907882767791782
EID_11577,0.18753042854162863
EID_3228,0.20269837074198402
EID_17468,0.18501774218670583
EID_15815,0.20081667042265752
EID_2093,0.1978296146268029
EID_21356,0.19148893624860847
EID_12357,0.20032300779370443
EID_18495,0.19508359220701865
EID_5098,0.1847100607312963
EID_12691,0.18508105320682197
EID_13240,0.21764638851441587
EID_19312,0.18363303883173662
EID_23914,0.18783089665338626
EID_23175,0.18330565328853513
EID_15413,0.19162218488398816
EID_4785,0.18769336583252247
EID_25933,0.19464603970994482
EID_22705,0.18567637175724977
EID_19350,0.19367353274266888
EID_5369,0.2028082204399463
EID_20410,0.17916318016251265
EID_12557,0.19983861689786114
EID_17678,0.17146639728653912
EID_1342,0.1804839589866095
EID_12230,0.19912397080795244
EID_1311,0.19126318405356002
EID_5860,0.19415255197155654
EID_4259,0.18624283919832268
EID_10209,0.20422244905699868
EID_2300,0.19326510678728262
EID_17408,0.1874938891980406
EID_1883,0.1826655121870365
EID_1053,0.1916909587219944
EID_23610,0.19150334101023114
EID_17585,0.18538103154568125
EID_20845,0.18711862029632878
EID_15683,0.18681645580172154
EID_11976,0.20138397974141117
EID_12031,0.1825435522791098
EID_1711,0.19055636249164623
EID_6239,0.20677616419001435
EID_25541,0.1872061481083105
EID_9308,0.18745224725902399
EID_18168,0.1970011574081782
EID_11934,0.18315524985372605
EID_23472,0.19211267432261847
EID_13731,0.20210384853257246
EID_16069,0.20564845635766
EID_18276,0.18274133811672696
EID_6141,0.1835974784225427
EID_12061,0.1928400533841023
EID_9450,0.17862430646279148
EID_21730,0.18463257856593795
EID_19506,0.18174343237363444
EID_13552,0.18787020132219182
EID_9945,0.20527310557657152
EID_1924,0.19113554815940204
EID_18453,0.18441941145032545
EID_20225,0.2064244434769233
EID_18673,0.1856542382479202
EID_11420,0.19844734122870925
EID_16631,0.18714674006226786
EID_21237,0.18291739572746024
EID_5015,0.1816317022571395
EID_20179,0.1932928001121025
EID_12073,0.20023714297149667
EID_21147,0.1825017080299031
EID_6714,0.18627416497238394
EID_10645,0.1820554360038153
EID_18298,0.18099437542285793
EID_2640,0.16992451567173392
EID_2318,0.20539043585607816
EID_25226,0.19270812215893482
EID_24099,0.18803344204834035
EID_20938,0.3734227533814852
EID_8377,0.18760194935642618
EID_7023,0.20004945682327768
EID_11385,0.18652735584306182
EID_15016,0.19962337000403083
EID_25794,0.193856829304575
EID_11494,0.1896576393940334
EID_2425,0.1834641204108252
EID_9847,0.1848642368224194
EID_3570,0.20920896123104862
EID_13573,0.18335862195510377
EID_13780,0.18424380578192726
EID_2949,0.18039185742638061
EID_19834,0.18224502269604415
EID_11384,0.20574215656916922
EID_23154,0.19762054272177004
EID_9337,0.20637736942410911
EID_3653,0.1805936485092065
EID_4850,0.19130478192896613
EID_16283,0.18007871119798508
EID_5107,0.19257728178139638
EID_25156,0.18668824586876534
EID_17223,0.1836762614175766
EID_14695,0.16792194778347572
EID_11374,0.19208489346280047
EID_13672,0.1879083122800404
EID_6782,0.21384738508729811
EID_25074,0.20127872088668744
EID_21087,0.20156133504909354
EID_13017,0.18670279917859323
EID_9947,0.20332454242906559
EID_21221,0.18753042854162863
EID_21639,0.19126318405356002
EID_20333,0.1660075441982025
EID_2970,0.19364775739954215
EID_7624,0.1978515684594365
EID_15741,0.19517986599403517
EID_1312,0.18486771640906074
EID_19575,0.18074235459692883
EID_21047,0.18451157647263436
EID_11969,0.1820554360038153
EID_19145,0.18186632647455925
EID_9871,0.19476254186702008
EID_18852,0.19297219166782978
EID_22326,0.1864490037972958
EID_7259,0.18064118158568004
EID_21920,0.19042262654572933
EID_1436,0.17866265321943772
EID_8261,0.18255387484710223
EID_23228,0.18722620176349378
EID_5560,0.18167818743266928
EID_22357,0.19561848447758898
EID_4816,0.1814106842906335
EID_10000,0.18239509000403428
EID_21908,0.20138397974141117
EID_14887,0.19592751208293263
EID_12497,0.192876346508352
EID_17976,0.18774037652085812
EID_17356,0.1856105005157048
EID_9785,0.18225534873045754
EID_16224,0.1876722453315962
EID_6020,0.19585631377359466
EID_20716,0.1856542382479202
EID_11351,0.19643054177002764
EID_20899,0.20527310557657152
EID_9718,0.18175194632707153
EID_9479,0.19423812721603678
EID_25048,0.18745135644717068
EID_23370,0.18316767307216955
EID_13877,0.19070873058163187
EID_12256,0.1870719913554666
EID_1903,0.17991727819770223
EID_8830,0.18367412364545255
EID_22060,0.19991415330906243
EID_11996,0.1987652719470973
EID_21061,0.17114910796749597
EID_22604,0.1868973177737982
EID_18463,0.187356740463875
EID_11375,0.21764638851441587
EID_2685,0.18683670962064242
EID_16010,0.1982442715990968
EID_19288,0.22945038532363768
EID_9283,0.2650448260519062
EID_11122,0.17198839149608616
EID_6638,0.19544466557022178
EID_25516,0.19026999005234707
EID_3864,0.1934288978411576
EID_9746,0.19925977780848542
EID_8407,0.20518139730667706
EID_25463,0.17999923710104215
EID_23098,0.19070770424347
EID_22512,0.1902214649472079
EID_14671,0.17044536380641842
EID_18482,0.1967876117571546
EID_8151,0.17794098937519934
EID_16624,0.18753042854162863
EID_1983,0.18384926219365672
EID_18445,0.20081667042265752
EID_11891,0.17836234988554772
EID_2010,0.20353909575498425
EID_4592,0.1936900206362766
EID_17412,0.20046494970956646
EID_24883,0.1858177456940775
EID_15661,0.19604276850921448
EID_11757,0.1877015772820122
EID_2627,0.18430599637822992
EID_13243,0.1889330849364293
EID_10917,0.1838302450140154
EID_4360,0.19276859301019691
EID_13536,0.18363292579437235
EID_10695,0.19576253189234274
EID_5746,0.18905516035114137
EID_1178,0.18781102126145904
EID_15290,0.20677616419001435
EID_3540,0.18619841172653678
EID_14684,0.202389853706771
EID_7914,0.17636736288470023
EID_23733,0.21230218577189655
EID_5907,0.1875403776766358
EID_5142,0.18121900691457432
EID_7686,0.1844271993120149
EID_12078,0.20616178081844652
EID_4880,0.18433475376920272
EID_1527,0.17231166321541685
EID_15919,0.20243836100075774
EID_1260,0.18308414675853224
EID_22377,0.1950424552819784
EID_7876,0.1874314479410851
EID_1213,0.1824956291203804
EID_4161,0.1910514355099299
EID_3214,0.18763930067422024
EID_17651,0.1768860677596317
EID_8005,0.17205019230023688
EID_12852,0.18681645580172154
EID_21465,0.1954045816891417
EID_7371,0.20103225902832011
EID_25687,0.19447738145349666
EID_17222,0.18209829603230018
EID_1994,0.17519765853811695
EID_22384,0.19365983730228514
EID_6344,0.20138397974141117
EID_18801,0.1903534526790969
EID_13688,0.2064244434769233
EID_13779,0.1907882767791782
EID_24969,0.1952214061479975
EID_15311,0.18613106448683328
EID_9095,0.2064244434769233
EID_11675,0.19020782406182235
EID_14870,0.20112661153493896
EID_1575,0.19476254186702008
EID_7440,0.1785862823924875
EID_24259,0.17932844820933416
EID_19501,0.20730704971245026
EID_23743,0.1957454566809462
EID_13287,0.20046494970956646
EID_2226,0.16417212187852864
EID_22439,0.17834208848891353
EID_16078,0.19320418854308266
EID_18895,0.19528900445484101
EID_19860,0.18365013696207047
EID_24564,0.19445086639758052
EID_21747,0.19986141453297798
EID_4659,0.1773260508093315
EID_24149,0.19561848447758898
EID_13300,0.18433475376920272
EID_16950,0.1840705630551661
EID_23778,0.2011749078363783
EID_14691,0.18332513515317397
EID_10789,0.20156133504909354
EID_5525,0.18456301473527384
EID_19424,0.19569416001901271
EID_6171,0.17800656066669615
EID_19569,0.18566575869190977
EID_4602,0.18557792176514412
EID_17919,0.19736021776892992
EID_4286,0.1927030441391131
EID_1973,0.19019327075199446
EID_25715,0.18137444098012356
EID_23385,0.1841879227167416
EID_13681,0.17697054118064803
EID_25410,0.20446847906177956
EID_18267,0.1937340487063646
EID_15252,0.1931028386234444
EID_23214,0.1864261922394317
EID_18551,0.1874093157791438
EID_2401,0.1885902088535524
EID_7609,0.19066136375084392
EID_21291,0.1879879378149103
EID_10126,0.18716459745623348
EID_19714,0.18331336031925127
EID_4911,0.20057197723424625
EID_12505,0.1856728030086582
EID_10377,0.18953625226995494
EID_3407,0.27183128312055377
EID_3386,0.17858841532188788
EID_7623,0.18761627084990715
EID_19517,0.19423812721603678
EID_21782,0.1966790511260768
EID_12361,0.16682424541067853
EID_21171,0.17916318016251265
EID_17836,0.20075042496098836
EID_20286,0.18735663158203628
EID_25798,0.18204801691608635
EID_15699,0.20082307705735422
EID_17006,0.1856687915577481
EID_22476,0.19775136880896266
EID_9406,0.16559680495019669
EID_13559,0.17388944628796615
EID_1340,0.19247765780172651
EID_17848,0.1987652719470973
EID_20358,0.19645823655207534
EID_14265,0.19148893624860847
EID_9820,0.18310622755315262
EID_13755,0.18702803648185395
EID_13293,0.18309167424332473
EID_25837,0.17501436419457397
EID_20466,0.1856542382479202
EID_11032,0.19731947615084258
EID_2399,0.18240796710841517
EID_23917,0.18831705689346923
EID_17011,0.19151758414404682
EID_8967,0.18260729690927907
EID_24468,0.19468040120974336
EID_8435,0.19235284949131018
EID_17953,0.2001326078687297
EID_7140,0.186940058725134
EID_24404,0.18206239534561902
EID_14380,0.209661508636812
EID_1232,0.18479892495824105
EID_1573,0.19542434993514565
EID_3684,0.19364775739954215
EID_15824,0.18406302837948427
EID_9212,0.20721951912606004
EID_21121,0.18309167424332473
EID_6346,0.18072639318619593
EID_9525,0.1792487822874822
EID_9726,0.20012497244174998
EID_2526,0.1746741803686306
EID_4228,0.1977993570529988
EID_14595,0.2064244434769233
EID_15856,0.22271495052158002
EID_6768,0.18974790979513242
EID_23953,0.1892288649565964
EID_19059,0.17815032443206227
EID_5268,0.18292947011923066
EID_7619,0.18500013481734337
EID_23028,0.1899952152653761
EID_22104,0.19762457876374923
EID_10318,0.18181720306198298
EID_25369,0.18084337497187986
EID_16633,0.17827812655093034
EID_15848,0.18675291546578804
EID_2240,0.22545865489313613
EID_1059,0.17436287872913522
EID_9315,0.18810862360494582
EID_15388,0.18433897183088527
EID_9984,0.18421087165610017
EID_4296,0.1812895018275835
EID_10927,0.1665586751736535
EID_25054,0.18672136651502147
EID_1884,0.18407240819725318
EID_21960,0.19333874755241262
EID_5572,0.19544466557022178
EID_16872,0.18205809366863468
EID_24525,0.1907882767791782
EID_14237,0.18517475197346522
EID_7114,0.19844930829351495
EID_7448,0.18456301473527384
EID_17668,0.19603471514443294
EID_7674,0.19427952195255865
EID_5884,0.184182401503129
EID_13942,0.1842925709903395
EID_13098,0.203701254524543
EID_7695,0.1941710862167691
EID_5350,0.19211542491384256
EID_22853,0.1715144424895429
EID_2385,0.21985228103109555
EID_18006,0.19340459097764545
EID_12875,0.1812895018275835
EID_5478,0.2008912015254632
EID_18690,0.1884963525321699
EID_12545,0.19922991119142078
EID_13888,0.18256137441641312
EID_9732,0.215047499781871
EID_18001,0.19996791974359263
EID_17479,0.1762274193723916
EID_23757,0.18409692447319706
EID_1303,0.2540814503584775
EID_5375,0.1791919256744456
EID_5869,0.1868973177737982
EID_8825,0.2168813017857912
EID_22567,0.18049753718563838
EID_16273,0.18681645580172154
EID_20618,0.19148893624860847
EID_3608,0.19544466557022178
EID_8806,0.18606100214743207
EID_23170,0.18427646465965425
EID_12243,0.1942373806122802
EID_20089,0.18475794910570473
EID_16852,0.17562920122778725
EID_18312,0.18798447770621388
EID_14010,0.19124185451737052
EID_14705,0.20057197723424625
EID_20956,0.19151758414404682
EID_18794,0.19895601075316915
EID_1629,0.20572590450734773
EID_25483,0.1995924788037465
EID_4542,0.20539043585607816
EID_10076,0.1977137541470406
EID_9469,0.19526705062220742
EID_25284,0.189049915270702
EID_11972,0.19407331142889006
EID_1798,0.18458985305320819
EID_21903,0.18078288566770243
EID_20031,0.1867158453014089
EID_20365,0.18258689061580752
EID_9210,0.1704309700860911
EID_19750,0.19452509259159126
EID_4006,0.18077474081494455
EID_24922,0.18433475376920272
EID_4760,0.1960675474864454
EID_11035,0.16639306945176874
EID_21008,0.18095379879318138
EID_23731,0.1824277887503246
EID_21788,0.18772505165675274
EID_5428,0.17170778901443348
EID_14023,0.19424014451443605
EID_2937,0.18025364922926665
EID_16931,0.17179912611476783
EID_18299,0.197452872911369
EID_6660,0.19909221919804493
EID_23187,0.21491444591768702
EID_14868,0.19900680285035915
EID_23247,0.1785862823924875
EID_15971,0.18409692447319706
EID_7852,0.19795930641130394
EID_7017,0.19238428712316236
EID_7494,0.18117213138915433
EID_18706,0.19122354024747787
EID_22784,0.18383335202957848
EID_10756,0.18321301000992293
EID_6854,0.2068729860809459
EID_12554,0.18816965940516495
EID_1162,0.17639149627475526
EID_19581,0.1836311604013532
EID_2169,0.19358572960243906
EID_25149,0.2014138170660061
EID_22575,0.19050172646706726
EID_2265,0.1845821066294731
EID_19668,0.18348019323867146
EID_19245,0.18412568186416986
EID_8194,0.1862163340980484
EID_8081,0.21164308917741873
EID_8670,0.19126318405356002
EID_7992,0.18346557811724104
EID_6596,0.1698399415586865
EID_3699,0.19370498185503315
EID_9698,0.1850119038525672
EID_1847,0.19019083489897298
EID_16179,0.18908672234866453
EID_23663,0.18785415185378418
EID_24287,0.20616178081844652
EID_3527,0.17602154090916944
EID_18652,0.1804498717129406
EID_24110,0.21028171193172218
EID_21419,0.19121933561757645
EID_12865,0.20666537572582103
EID_9237,0.18023964213438434
EID_20408,0.19025252913261026
EID_22934,0.18822804587492997
EID_6492,0.18245644028200364
EID_20285,0.20157952724217115
EID_1286,0.2051473432188548
EID_12542,0.18761627084990715
EID_5523,0.18430615117661198
EID_1979,0.19214945993681468
EID_23146,0.18856468046218097
EID_4773,0.19663078185415941
EID_8785,0.19863825667573445
EID_4463,0.18053184210321957
EID_24028,0.17009722133211633
EID_20920,0.20138397974141117
EID_21392,0.17813113754725568
EID_4079,0.1872772242436017
EID_5173,0.1809838127199774
EID_22915,0.19246665732160625
EID_18347,0.201266733878882
EID_7984,0.18752759084675347
EID_25148,0.22304494317749582
EID_4350,0.2068467712397858
EID_6909,0.1783668804784477
EID_10582,0.1927030441391131
EID_6248,0.19056252458412976
EID_10035,0.19040234265702732
EID_24603,0.23163162986206964
EID_1794,0.1754080370057423
EID_9407,0.20595779213294355
EID_2114,0.18636438516421022
EID_21125,0.18363052533392205
EID_15046,0.19287004492426718
EID_8058,0.18535361378996904
EID_1961,0.17534707805994806
EID_23324,0.20489180766510975
EID_21521,0.20103225902832011
EID_11043,0.2062829964645212
EID_6461,0.20453281486709132
EID_10398,0.18559742295762863
EID_20635,0.16165859543895653
EID_22940,0.18919311754867701
EID_8582,0.1839105395743417
EID_12770,0.18379717146732177
EID_15982,0.1952960041233769
EID_19692,0.18501854711491145
EID_18304,0.20570629920879552
EID_13603,0.19129180593407438
EID_6145,0.192433853295113
EID_16587,0.18856468046218097
EID_16835,0.21701584551338
EID_8399,0.1875365519335413
EID_7012,0.1910411731606685
EID_20575,0.18324383759491603
EID_20747,0.18309957553044776
EID_3907,0.20489180766510975
EID_22626,0.18780807324216803
EID_4442,0.18768997706995377
EID_18034,0.20081667042265752
EID_16055,0.20216578095399063
EID_21684,0.17867946684535774
EID_17499,0.18973641138517475
EID_1222,0.17851777766160798
EID_17204,0.18754489850514589
EID_22732,0.18566655864041545
EID_8539,0.1816317022571395
EID_23136,0.18668824586876534
EID_24470,0.20081667042265752
EID_17404,0.19533578347506947
EID_21498,0.19208489346280047
EID_19495,0.19563282509847302
EID_23966,0.18881181963721524
EID_1388,0.17917988019193584
EID_7374,0.1874883045541217
EID_25441,0.19200465714262246
EID_16616,0.19492316525377448
EID_7654,0.20176141889343355
EID_4217,0.17841017104619902
EID_9968,0.17852115298744103
EID_17830,0.18370634786857465
EID_12023,0.19561848447758898
EID_24002,0.17879748722692074
EID_11371,0.17653873307612378
EID_11096,0.17886345983996974
EID_24835,0.20574215656916922
EID_17439,0.1954226300380663
EID_6587,0.2109504354345736
EID_21946,0.1866721449288767
EID_5431,0.18614564732835032
EID_4723,0.18077769667089644
EID_11535,0.20151587971598744
EID_2330,0.17687508796927534
EID_23531,0.18777792227524637
EID_8913,0.17687508796927534
EID_21273,0.17734281162524457
EID_11927,0.18951311696268344
EID_1385,0.17393795286822963
EID_15758,0.20081667042265752
EID_1023,0.18687257405867572
EID_8959,0.20057197723424625
EID_12911,0.19288393077037752
EID_15925,0.18763697879044533
EID_17769,0.19896502918752895
EID_19842,0.1864261922394317
EID_15875,0.17017257449289647
EID_21284,0.18508105320682197
EID_24825,0.20313676780616197
EID_23825,0.2079766978775611
EID_13001,0.17975901899478325
EID_25601,0.20057197723424625
EID_24670,0.1840705630551661
EID_24412,0.24493820915742856
EID_18712,0.18527378136576161
EID_21138,0.1841771359650642
